id,well_id,真实关键点,大混合预测,V4预测
9592,B16-X1,0,0,0
89,B16-X1,0,0,0
90,B16-X1,0,0,0
9593,B16-X1,0,0,0
91,B16-X1,0,0,0
92,B16-X1,0,0,0
9594,B16-X1,0,0,0
93,B16-X1,0,0,0
94,B16-X1,0,0,0
9595,B16-X1,0,0,0
95,B16-X1,0,0,0
96,B16-X1,0,0,0
9596,B16-X1,0,0,0
97,B16-X1,0,0,0
98,B16-X1,0,0,0
9597,B16-X1,0,0,0
99,B16-X1,0,0,0
100,B16-X1,0,0,0
9598,B16-X1,0,0,0
101,B16-X1,0,0,0
102,B16-X1,0,0,0
103,B16-X1,0,0,0
9599,B16-X1,0,0,0
104,B16-X1,0,0,0
105,B16-X1,0,0,0
9600,B16-X1,0,0,0
106,B16-X1,0,0,0
107,B16-X1,0,0,0
9601,B16-X1,0,0,0
108,B16-X1,0,0,0
109,B16-X1,0,0,0
9602,B16-X1,0,0,0
110,B16-X1,0,0,0
111,B16-X1,0,0,0
9603,B16-X1,0,0,0
112,B16-X1,0,0,0
113,B16-X1,0,0,0
9604,B16-X1,0,0,0
114,B16-X1,0,0,0
115,B16-X1,0,0,0
9605,B16-X1,0,0,0
116,B16-X1,0,0,0
117,B16-X1,0,0,0
9606,B16-X1,0,0,0
118,B16-X1,0,0,0
119,B16-X1,0,0,0
120,B16-X1,0,0,0
9607,B16-X1,0,0,0
121,B16-X1,0,0,0
122,B16-X1,0,0,0
9608,B16-X1,0,0,0
123,B16-X1,0,0,0
9609,B16-X1,0,0,0
124,B16-X1,0,0,0
125,B16-X1,0,0,0
126,B16-X1,0,0,0
127,B16-X1,0,0,0
128,B16-X1,0,0,0
129,B16-X1,0,0,0
9610,B16-X1,0,0,0
130,B16-X1,0,0,0
131,B16-X1,0,0,0
1069,B16-X21,0,0,0
9774,B16-X21,0,0,0
1070,B16-X21,0,0,0
1071,B16-X21,0,0,0
1072,B16-X21,0,0,0
1073,B16-X21,0,0,0
1074,B16-X21,0,0,0
1075,B16-X21,0,0,0
1076,B16-X21,0,0,0
1077,B16-X21,0,0,0
1078,B16-X21,0,0,0
1079,B16-X21,0,0,0
1080,B16-X21,0,0,0
1081,B16-X21,0,0,0
1082,B16-X21,0,0,0
1083,B16-X21,0,0,0
1084,B16-X21,0,0,0
1085,B16-X21,1,1,1
9775,B16-X21,0,0,0
1086,B16-X21,0,0,0
1087,B16-X21,0,0,0
1088,B16-X21,0,0,0
1089,B16-X21,0,0,0
1090,B16-X21,0,0,0
1091,B16-X21,0,0,0
9776,B16-X21,0,0,0
1092,B16-X21,0,0,0
1093,B16-X21,0,0,0
1094,B16-X21,0,0,0
1095,B16-X21,0,0,0
1096,B16-X21,0,0,0
1097,B16-X21,0,0,0
9777,B16-X21,0,0,0
1098,B16-X21,0,0,0
1099,B16-X21,0,0,0
1100,B16-X21,0,0,0
1101,B16-X21,0,0,0
1102,B16-X21,0,0,0
1103,B16-X21,0,0,0
9778,B16-X21,0,0,0
1104,B16-X21,0,0,0
1105,B16-X21,0,0,0
1106,B16-X21,0,0,0
1107,B16-X21,0,0,0
1108,B16-X21,0,0,0
1109,B16-X21,0,0,0
9779,B16-X21,0,0,0
1110,B16-X21,2,2,2
1111,B16-X21,0,0,0
1112,B16-X21,0,0,0
1113,B16-X21,0,0,0
1114,B16-X21,0,0,0
1115,B16-X21,0,0,0
1116,B16-X21,0,0,0
1117,B16-X21,0,0,0
1118,B16-X21,0,0,0
1119,B16-X21,0,0,0
1120,B16-X21,0,0,0
1121,B16-X21,0,0,0
9780,B16-X21,0,0,0
1122,B16-X21,0,0,0
1123,B16-X21,0,0,0
1124,B16-X21,0,0,0
1125,B16-X21,0,0,0
1126,B16-X21,0,0,0
1127,B16-X21,0,0,0
1128,B16-X21,0,0,0
1129,B16-X21,0,0,0
1130,B16-X21,0,0,0
1131,B16-X21,0,0,0
1132,B16-X21,0,0,0
9781,B16-X21,0,0,0
1133,B16-X21,0,0,0
1134,B16-X21,0,0,0
1135,B16-X21,0,0,0
1136,B16-X21,0,0,0
1137,B16-X21,0,0,0
1138,B16-X21,0,0,0
1139,B16-X21,0,0,0
1140,B16-X21,0,0,0
1141,B16-X21,0,0,0
1142,B16-X21,0,0,0
9782,B16-X21,0,0,0
1143,B16-X21,0,0,0
1144,B16-X21,0,0,0
1145,B16-X21,0,0,0
1146,B16-X21,0,0,0
1147,B16-X21,0,0,0
1148,B16-X21,0,0,0
1149,B16-X21,0,0,0
1150,B16-X21,0,0,0
1151,B16-X21,0,0,0
1152,B16-X21,0,0,0
1153,B16-X21,0,0,0
9783,B16-X21,0,0,0
1154,B16-X21,0,0,0
1155,B16-X21,0,0,0
1156,B16-X21,0,0,0
1157,B16-X21,0,0,0
1158,B16-X21,0,0,0
1159,B16-X21,0,0,0
1160,B16-X21,0,0,0
1161,B16-X21,0,0,0
1162,B16-X21,0,0,0
1163,B16-X21,0,0,0
1164,B16-X21,0,0,0
9784,B16-X21,0,0,0
1165,B16-X21,0,0,0
1166,B16-X21,0,0,0
1167,B16-X21,0,0,0
1168,B16-X21,0,0,0
1169,B16-X21,0,0,0
1170,B16-X21,0,0,0
1171,B16-X21,0,0,0
1172,B16-X21,0,0,0
1173,B16-X21,0,0,0
1174,B16-X21,0,0,0
9785,B16-X21,0,0,0
1175,B16-X21,0,0,0
1176,B16-X21,0,0,0
1177,B16-X21,0,0,0
1178,B16-X21,0,0,0
1179,B16-X21,0,0,0
1180,B16-X21,3,0,0
1181,B16-X21,0,0,0
9786,B16-X21,0,0,0
1182,B16-X21,0,0,0
1183,B16-X21,0,3,0
9787,B16-X21,0,0,0
1184,B16-X21,0,0,0
1185,B16-X21,0,0,0
9788,B16-X21,0,0,0
1186,B16-X21,0,0,0
1187,B16-X21,0,0,0
9789,B16-X21,0,0,0
1188,B16-X21,0,0,0
9790,B16-X21,0,0,0
1189,B16-X21,0,0,3
1190,B16-X21,0,0,0
1191,B16-X21,0,0,0
1192,B16-X21,0,0,0
1193,B16-X21,0,0,0
1194,B16-X21,0,0,0
1195,B16-X21,0,0,0
1196,B16-X21,0,0,0
1197,B16-X21,0,0,0
1198,B16-X21,0,0,0
1199,B16-X21,0,0,0
9791,B16-X21,0,0,0
1200,B16-X21,0,0,0
1201,B16-X21,0,0,0
1202,B16-X21,0,0,0
1203,B16-X21,0,0,0
1204,B16-X21,0,0,0
1205,B16-X21,0,0,0
9792,B16-X21,0,0,0
1206,B16-X21,0,0,0
2170,B16-X36,0,0,0
9940,B16-X36,0,0,0
2171,B16-X36,0,0,0
2172,B16-X36,0,0,0
2173,B16-X36,0,0,0
2174,B16-X36,0,0,0
2175,B16-X36,0,0,0
2176,B16-X36,0,0,0
9941,B16-X36,0,0,0
2177,B16-X36,1,1,1
2178,B16-X36,0,0,0
2179,B16-X36,0,0,0
2180,B16-X36,0,0,0
2181,B16-X36,0,0,0
2182,B16-X36,0,0,0
9942,B16-X36,0,0,0
2183,B16-X36,0,0,0
2184,B16-X36,0,0,0
2185,B16-X36,0,0,0
2186,B16-X36,0,0,0
2187,B16-X36,0,0,0
2188,B16-X36,0,0,0
9943,B16-X36,0,0,0
2189,B16-X36,0,0,0
2190,B16-X36,0,0,0
2191,B16-X36,0,0,0
9944,B16-X36,0,0,0
2192,B16-X36,0,0,0
2193,B16-X36,0,0,0
2194,B16-X36,0,0,0
2195,B16-X36,0,0,0
2196,B16-X36,0,0,0
2197,B16-X36,0,0,0
2198,B16-X36,0,0,0
9945,B16-X36,0,0,0
2199,B16-X36,0,0,0
2200,B16-X36,0,0,0
2201,B16-X36,0,0,0
2202,B16-X36,0,0,0
2203,B16-X36,0,0,0
2204,B16-X36,0,0,0
9946,B16-X36,0,0,0
2205,B16-X36,0,0,0
2206,B16-X36,0,0,0
2207,B16-X36,0,0,0
2208,B16-X36,0,0,0
2209,B16-X36,0,0,0
2210,B16-X36,0,0,0
9947,B16-X36,0,0,0
2211,B16-X36,0,0,0
2212,B16-X36,0,0,0
2213,B16-X36,0,0,0
2214,B16-X36,0,0,0
9948,B16-X36,0,0,0
2215,B16-X36,0,2,2
2216,B16-X36,2,0,0
2217,B16-X36,0,0,0
2218,B16-X36,0,0,0
2219,B16-X36,0,0,0
2220,B16-X36,0,0,0
2221,B16-X36,0,0,0
2222,B16-X36,0,0,0
2223,B16-X36,0,0,0
2224,B16-X36,0,0,0
2225,B16-X36,0,0,0
2226,B16-X36,0,0,0
9949,B16-X36,0,0,0
2227,B16-X36,0,0,0
2228,B16-X36,0,0,0
2229,B16-X36,0,0,0
2230,B16-X36,0,0,0
2231,B16-X36,0,0,0
2232,B16-X36,0,0,0
2233,B16-X36,0,0,0
2234,B16-X36,0,0,0
2235,B16-X36,0,0,0
2236,B16-X36,0,0,0
9950,B16-X36,0,0,0
2237,B16-X36,0,0,0
2238,B16-X36,0,0,0
2239,B16-X36,0,0,0
2240,B16-X36,0,0,0
2241,B16-X36,0,0,0
2242,B16-X36,0,0,0
2243,B16-X36,0,0,0
2244,B16-X36,0,0,0
2245,B16-X36,0,0,0
2246,B16-X36,0,0,0
9951,B16-X36,0,0,0
2247,B16-X36,0,0,0
2248,B16-X36,0,0,0
2249,B16-X36,0,0,0
2250,B16-X36,0,0,0
2251,B16-X36,0,0,0
2252,B16-X36,0,0,0
2253,B16-X36,0,0,0
2254,B16-X36,0,0,0
2255,B16-X36,0,0,0
2256,B16-X36,0,0,0
2257,B16-X36,0,0,0
9952,B16-X36,0,0,0
2258,B16-X36,0,0,0
2259,B16-X36,0,0,0
2260,B16-X36,0,0,0
2261,B16-X36,0,0,0
2262,B16-X36,0,0,0
2263,B16-X36,0,0,0
2264,B16-X36,0,0,0
2265,B16-X36,0,0,0
2266,B16-X36,0,0,0
2267,B16-X36,0,0,0
2268,B16-X36,0,0,0
9953,B16-X36,0,0,0
2269,B16-X36,0,0,0
2270,B16-X36,0,0,0
2271,B16-X36,0,0,0
2272,B16-X36,0,0,0
2273,B16-X36,0,0,0
2274,B16-X36,0,0,0
2275,B16-X36,0,0,0
2276,B16-X36,0,0,0
2277,B16-X36,0,0,0
2278,B16-X36,0,0,0
9954,B16-X36,0,0,0
2279,B16-X36,0,0,0
2280,B16-X36,0,0,0
2281,B16-X36,0,0,0
2282,B16-X36,0,0,0
2283,B16-X36,0,0,0
2284,B16-X36,0,0,0
2285,B16-X36,0,0,0
2286,B16-X36,3,3,3
2287,B16-X36,0,0,0
2288,B16-X36,0,0,0
2289,B16-X36,0,0,0
9955,B16-X36,0,0,0
2290,B16-X36,0,0,0
2291,B16-X36,0,0,0
2292,B16-X36,0,0,0
2293,B16-X36,0,0,0
2294,B16-X36,0,0,0
2295,B16-X36,0,0,0
2296,B16-X36,0,0,0
9956,B16-X36,0,0,0
2297,B16-X36,0,0,0
2298,B16-X36,0,0,0
2299,B16-X36,0,0,0
2300,B16-X36,0,0,0
2301,B16-X36,0,0,0
2302,B16-X36,0,0,0
9957,B16-X36,0,0,0
2303,B16-X36,0,0,0
2951,B16-X7,0,0,0
10046,B16-X7,0,0,0
2952,B16-X7,0,0,0
2953,B16-X7,0,0,0
2954,B16-X7,0,0,0
2955,B16-X7,0,0,0
2956,B16-X7,0,0,0
2957,B16-X7,0,0,0
10047,B16-X7,0,0,0
2958,B16-X7,1,0,0
2959,B16-X7,0,1,1
2960,B16-X7,0,0,0
2961,B16-X7,0,0,0
2962,B16-X7,0,0,0
2963,B16-X7,0,0,0
2964,B16-X7,0,0,0
2965,B16-X7,0,0,0
2966,B16-X7,0,0,0
10048,B16-X7,0,0,0
2967,B16-X7,0,0,0
2968,B16-X7,0,0,0
2969,B16-X7,0,0,0
2970,B16-X7,0,0,0
2971,B16-X7,0,0,0
2972,B16-X7,0,0,0
2973,B16-X7,0,0,0
2974,B16-X7,0,0,0
10049,B16-X7,0,0,0
2975,B16-X7,0,0,0
2976,B16-X7,0,0,0
2977,B16-X7,0,0,0
2978,B16-X7,0,0,0
2979,B16-X7,0,0,0
2980,B16-X7,0,0,0
2981,B16-X7,0,0,0
2982,B16-X7,0,0,0
10050,B16-X7,0,0,0
2983,B16-X7,0,0,0
2984,B16-X7,0,0,0
2985,B16-X7,0,0,0
2986,B16-X7,0,0,0
2987,B16-X7,0,0,0
10051,B16-X7,0,0,0
2988,B16-X7,0,0,0
10052,B16-X7,0,0,0
2989,B16-X7,2,0,0
2990,B16-X7,0,0,0
2991,B16-X7,0,2,2
2992,B16-X7,0,0,0
2993,B16-X7,0,0,0
2994,B16-X7,0,0,0
2995,B16-X7,0,0,0
2996,B16-X7,0,0,0
2997,B16-X7,0,0,0
2998,B16-X7,0,0,0
2999,B16-X7,0,0,0
10053,B16-X7,0,0,0
3000,B16-X7,0,0,0
3001,B16-X7,0,0,0
3002,B16-X7,0,0,0
3003,B16-X7,0,0,0
3004,B16-X7,0,0,0
3005,B16-X7,0,0,0
3006,B16-X7,0,0,0
3007,B16-X7,0,0,0
3008,B16-X7,0,0,0
3009,B16-X7,0,0,0
10054,B16-X7,0,0,0
3010,B16-X7,0,0,0
3011,B16-X7,0,0,0
3012,B16-X7,0,0,0
3013,B16-X7,0,0,0
3014,B16-X7,0,0,0
3015,B16-X7,0,0,0
3016,B16-X7,0,0,0
3017,B16-X7,0,0,0
3018,B16-X7,0,0,0
3019,B16-X7,0,0,0
3020,B16-X7,0,0,0
10055,B16-X7,0,0,0
3021,B16-X7,0,0,0
3022,B16-X7,0,0,0
3023,B16-X7,0,0,0
3024,B16-X7,0,0,0
3025,B16-X7,0,0,0
3026,B16-X7,0,0,0
3027,B16-X7,0,0,0
3028,B16-X7,0,0,0
3029,B16-X7,0,0,0
3030,B16-X7,0,0,0
10056,B16-X7,0,0,0
3031,B16-X7,0,0,0
10057,B16-X7,0,0,0
3032,B16-X7,0,0,0
3033,B16-X7,0,0,0
3034,B16-X7,0,0,0
10058,B16-X7,0,0,0
3035,B16-X7,0,0,0
3036,B16-X7,0,0,0
10059,B16-X7,0,0,0
3037,B16-X7,0,0,0
3038,B16-X7,0,0,0
3039,B16-X7,0,0,0
3040,B16-X7,0,0,0
3041,B16-X7,0,0,0
3042,B16-X7,0,0,0
3043,B16-X7,0,3,3
3044,B16-X7,0,0,0
3045,B16-X7,0,0,0
3046,B16-X7,0,0,0
10060,B16-X7,0,0,0
3047,B16-X7,0,0,0
3048,B16-X7,0,0,0
3049,B16-X7,0,0,0
3050,B16-X7,0,0,0
3051,B16-X7,0,0,0
3052,B16-X7,0,0,0
3053,B16-X7,0,0,0
3054,B16-X7,0,0,0
3055,B16-X7,0,0,0
3056,B16-X7,0,0,0
3057,B16-X7,0,0,0
10061,B16-X7,0,0,0
3058,B16-X7,0,0,0
3059,B16-X7,0,0,0
3060,B16-X7,0,0,0
3061,B16-X7,0,0,0
3062,B16-X7,0,0,0
3063,B16-X7,0,0,0
3064,B16-X7,0,0,0
3065,B16-X7,0,0,0
3066,B16-X7,0,0,0
3067,B16-X7,0,0,0
10062,B16-X7,0,0,0
3068,B16-X7,0,0,0
3069,B16-X7,0,0,0
3070,B16-X7,0,0,0
3071,B16-X7,0,0,0
3072,B16-X7,0,0,0
3073,B16-X7,0,0,0
3074,B16-X7,0,0,0
3075,B16-X7,0,0,0
3076,B16-X7,0,0,0
3077,B16-X7,0,0,0
10063,B16-X7,0,0,0
3078,B16-X7,0,0,0
3079,B16-X7,0,0,0
3080,B16-X7,0,0,0
3081,B16-X7,0,0,0
3082,B16-X7,0,0,0
3083,B16-X7,0,0,0
10064,B16-X7,0,0,0
3084,B16-X7,0,0,0
3085,B16-X7,0,0,0
3086,B16-X7,0,0,0
3087,B16-X7,0,0,0
3088,B16-X7,0,0,0
10065,B16-X7,0,0,0
3089,B16-X7,0,0,0
3601,B64-X26,0,0,0
10112,B64-X26,0,0,0
3602,B64-X26,0,0,0
3603,B64-X26,0,0,0
3604,B64-X26,0,0,0
3605,B64-X26,0,0,0
3606,B64-X26,0,0,0
3607,B64-X26,0,0,0
3608,B64-X26,0,0,0
3609,B64-X26,0,0,0
3610,B64-X26,0,0,0
3611,B64-X26,0,0,0
3612,B64-X26,0,0,0
3613,B64-X26,0,0,0
3614,B64-X26,0,0,0
3615,B64-X26,0,0,0
3616,B64-X26,0,0,0
3617,B64-X26,0,0,0
3618,B64-X26,0,0,0
3619,B64-X26,0,0,0
3620,B64-X26,0,0,0
3621,B64-X26,0,0,0
3622,B64-X26,0,0,0
3623,B64-X26,0,0,0
3624,B64-X26,0,0,0
3625,B64-X26,0,0,0
3626,B64-X26,0,0,0
3627,B64-X26,0,0,0
3628,B64-X26,0,0,0
3629,B64-X26,0,0,0
3630,B64-X26,0,0,0
3631,B64-X26,0,0,0
3632,B64-X26,0,0,0
3633,B64-X26,0,0,0
3634,B64-X26,0,0,0
3635,B64-X26,0,0,0
3636,B64-X26,0,0,0
3637,B64-X26,0,0,0
3638,B64-X26,0,0,0
3639,B64-X26,0,0,0
3640,B64-X26,0,0,0
3641,B64-X26,0,0,0
3642,B64-X26,0,0,0
3643,B64-X26,0,0,0
3644,B64-X26,0,0,0
3645,B64-X26,0,0,0
3646,B64-X26,0,0,0
3647,B64-X26,0,0,0
3648,B64-X26,0,0,0
3649,B64-X26,0,0,0
3650,B64-X26,0,0,0
3651,B64-X26,0,0,0
3652,B64-X26,0,0,0
3653,B64-X26,1,1,1
3654,B64-X26,0,0,0
10113,B64-X26,0,0,0
3655,B64-X26,0,0,0
3656,B64-X26,0,0,0
3657,B64-X26,0,0,0
3658,B64-X26,0,0,0
3659,B64-X26,0,0,0
3660,B64-X26,0,0,0
3661,B64-X26,0,0,0
10114,B64-X26,0,0,0
3662,B64-X26,0,0,0
3663,B64-X26,0,0,0
3664,B64-X26,0,0,0
3665,B64-X26,0,0,0
3666,B64-X26,0,2,2
3667,B64-X26,0,0,0
3668,B64-X26,0,0,0
3669,B64-X26,2,0,0
3670,B64-X26,0,0,0
3671,B64-X26,0,0,0
3672,B64-X26,0,0,0
3673,B64-X26,0,0,0
3674,B64-X26,0,0,0
3675,B64-X26,0,0,0
10115,B64-X26,0,0,0
3676,B64-X26,0,0,0
3677,B64-X26,0,0,0
3678,B64-X26,0,0,0
3679,B64-X26,0,0,0
3680,B64-X26,0,0,0
3681,B64-X26,0,0,0
3682,B64-X26,0,0,0
3683,B64-X26,0,0,0
3684,B64-X26,0,0,0
10116,B64-X26,0,0,0
5095,B64-X55,0,0,0
10270,B64-X55,0,0,0
5096,B64-X55,0,0,0
5097,B64-X55,0,0,0
5098,B64-X55,0,0,0
5099,B64-X55,0,0,0
5100,B64-X55,0,0,0
5101,B64-X55,0,0,0
5102,B64-X55,0,0,0
5103,B64-X55,0,0,0
5104,B64-X55,0,0,0
5105,B64-X55,0,0,0
5106,B64-X55,0,0,0
5107,B64-X55,0,0,0
5108,B64-X55,0,0,0
5109,B64-X55,0,0,0
5110,B64-X55,0,0,0
5111,B64-X55,0,0,0
5112,B64-X55,0,0,0
5113,B64-X55,0,0,0
10271,B64-X55,0,0,0
10272,B64-X55,0,0,0
5114,B64-X55,0,0,0
5115,B64-X55,0,0,0
5116,B64-X55,0,0,0
5117,B64-X55,0,0,0
5118,B64-X55,0,0,0
5119,B64-X55,0,0,0
5120,B64-X55,0,0,0
10273,B64-X55,0,0,0
5121,B64-X55,0,0,0
5122,B64-X55,0,0,0
5123,B64-X55,0,0,0
5124,B64-X55,0,0,0
5125,B64-X55,0,0,0
5126,B64-X55,0,0,0
5127,B64-X55,0,0,0
10274,B64-X55,0,0,0
5128,B64-X55,0,0,0
5129,B64-X55,0,0,0
5130,B64-X55,0,0,0
10275,B64-X55,0,0,0
5131,B64-X55,1,1,1
5132,B64-X55,0,0,0
10276,B64-X55,0,0,0
5133,B64-X55,0,0,0
10277,B64-X55,0,0,0
5134,B64-X55,0,0,0
5135,B64-X55,0,0,0
10278,B64-X55,0,0,0
5136,B64-X55,0,0,0
10279,B64-X55,0,0,0
5137,B64-X55,2,2,2
5138,B64-X55,0,0,0
5139,B64-X55,0,0,0
5140,B64-X55,0,0,0
5141,B64-X55,0,0,0
5142,B64-X55,0,0,0
5143,B64-X55,0,0,0
10280,B64-X55,0,0,0
5144,B64-X55,0,0,0
5145,B64-X55,0,0,0
5146,B64-X55,0,0,0
5147,B64-X55,0,0,0
5148,B64-X55,0,0,0
5149,B64-X55,0,0,0
5150,B64-X55,0,0,0
10281,B64-X55,0,0,0
5151,B64-X55,0,0,0
5152,B64-X55,0,0,0
5153,B64-X55,0,0,0
5154,B64-X55,0,0,0
5155,B64-X55,0,0,0
5156,B64-X55,0,0,0
5157,B64-X55,0,0,0
10282,B64-X55,0,0,0
5158,B64-X55,0,0,0
5159,B64-X55,0,0,0
5160,B64-X55,0,0,0
5161,B64-X55,0,0,0
5162,B64-X55,0,0,0
5163,B64-X55,0,0,0
5164,B64-X55,0,0,0
10283,B64-X55,0,0,0
5165,B64-X55,0,0,0
5166,B64-X55,0,0,0
5167,B64-X55,0,0,0
5168,B64-X55,0,0,0
5169,B64-X55,0,0,0
5170,B64-X55,0,0,0
5171,B64-X55,0,0,0
10284,B64-X55,0,0,0
5172,B64-X55,0,0,0
5173,B64-X55,0,0,0
5174,B64-X55,0,0,0
5175,B64-X55,0,0,0
10285,B64-X55,0,0,0
5176,B64-X55,0,0,0
5177,B64-X55,0,0,0
5178,B64-X55,0,0,0
5179,B64-X55,0,0,0
5180,B64-X55,0,0,0
5181,B64-X55,0,0,0
10286,B64-X55,0,0,0
7274,B64-X79,0,0,0
10627,B64-X79,0,0,0
7275,B64-X79,0,0,0
7276,B64-X79,0,0,0
7277,B64-X79,0,0,0
7278,B64-X79,0,0,0
7279,B64-X79,0,0,0
7280,B64-X79,0,0,0
7281,B64-X79,0,0,0
7282,B64-X79,0,0,0
7283,B64-X79,0,0,0
7284,B64-X79,0,0,0
7285,B64-X79,0,0,0
7286,B64-X79,0,0,0
7287,B64-X79,1,1,1
10628,B64-X79,0,0,0
7288,B64-X79,0,0,0
7289,B64-X79,0,0,0
7290,B64-X79,0,0,0
7291,B64-X79,0,0,0
7292,B64-X79,0,0,0
7293,B64-X79,0,0,0
10629,B64-X79,0,0,0
7294,B64-X79,0,0,0
7295,B64-X79,0,0,0
7296,B64-X79,0,0,0
7297,B64-X79,0,0,0
7298,B64-X79,0,0,0
7299,B64-X79,0,0,0
7300,B64-X79,0,0,0
10630,B64-X79,0,0,0
7301,B64-X79,0,0,0
7302,B64-X79,0,0,0
7303,B64-X79,0,0,0
7304,B64-X79,0,0,0
7305,B64-X79,0,0,0
7306,B64-X79,0,0,0
10631,B64-X79,0,0,0
7307,B64-X79,0,0,0
7308,B64-X79,0,0,0
7309,B64-X79,0,0,0
7310,B64-X79,0,2,2
10632,B64-X79,0,0,0
10633,B64-X79,0,0,0
7311,B64-X79,0,0,0
7312,B64-X79,2,0,0
7313,B64-X79,0,0,0
7314,B64-X79,0,0,0
7315,B64-X79,0,0,0
7316,B64-X79,0,0,0
7317,B64-X79,0,0,0
7318,B64-X79,0,0,0
7319,B64-X79,0,0,0
7320,B64-X79,0,0,0
10634,B64-X79,0,0,0
7321,B64-X79,0,0,0
7322,B64-X79,0,0,0
7323,B64-X79,0,0,0
7324,B64-X79,0,0,0
7325,B64-X79,0,0,0
7326,B64-X79,0,0,0
7327,B64-X79,0,0,0
7328,B64-X79,0,0,0
7329,B64-X79,0,0,0
7330,B64-X79,0,0,0
7331,B64-X79,0,0,0
10635,B64-X79,0,0,0
7332,B64-X79,0,0,0
7333,B64-X79,0,0,0
7334,B64-X79,0,0,0
7335,B64-X79,0,0,0
7336,B64-X79,0,0,0
7337,B64-X79,0,0,0
7338,B64-X79,0,0,0
7339,B64-X79,0,0,0
7340,B64-X79,0,0,0
7341,B64-X79,0,0,0
10636,B64-X79,0,0,0
7342,B64-X79,0,0,0
7343,B64-X79,0,0,0
7344,B64-X79,0,0,0
7345,B64-X79,0,0,0
7346,B64-X79,0,0,0
7347,B64-X79,0,0,0
7348,B64-X79,0,0,0
7349,B64-X79,0,0,0
7350,B64-X79,0,0,0
7351,B64-X79,0,0,0
10637,B64-X79,0,0,0
7352,B64-X79,0,0,0
7353,B64-X79,0,0,0
7354,B64-X79,0,0,0
7355,B64-X79,0,0,0
7356,B64-X79,0,0,0
7357,B64-X79,0,0,0
