id,转换后JH,XJS,JX,FW,LJCZJS,JX_design,FW_design,LJCZJS_design
823,B16-X19,515.93,35.44,273.6,490.58,N/A,N/A,N/A
824,B16-X19,525.6,36.32,272.8,498.42,N/A,N/A,N/A
825,B16-X19,554.32,35.86,272.4,521.62,N/A,N/A,N/A
826,B16-X19,583.11,35.24,271.7,545.05,N/A,N/A,N/A
827,B16-X19,611.71,34.58,271.0,568.5,N/A,N/A,N/A
828,B16-X19,640.6,37.27,272.8,591.89,N/A,N/A,N/A
829,B16-X19,669.32,36.82,273.4,614.82,N/A,N/A,N/A
830,B16-X19,698.18,36.39,273.9,637.99,N/A,N/A,N/A
831,B16-X19,727.03,35.98,273.6,661.27,N/A,N/A,N/A
832,B16-X19,755.72,35.51,273.4,684.56,N/A,N/A,N/A
833,B16-X19,784.26,35.07,273.1,707.85,N/A,N/A,N/A
834,B16-X19,813.08,36.34,271.6,731.25,N/A,N/A,N/A
835,B16-X19,841.72,36.0,271.4,754.37,N/A,N/A,N/A
836,B16-X19,870.43,35.68,271.1,777.65,N/A,N/A,N/A
837,B16-X19,899.23,35.24,270.7,801.11,N/A,N/A,N/A
838,B16-X19,927.91,38.02,270.1,824.12,N/A,N/A,N/A
839,B16-X19,956.7,38.5,269.9,846.73,N/A,N/A,N/A
840,B16-X19,985.07,38.5,269.7,868.93,N/A,N/A,N/A
841,B16-X19,1013.97,37.75,269.1,891.66,N/A,N/A,N/A
842,B16-X19,1042.77,37.53,268.7,914.47,N/A,N/A,N/A
843,B16-X19,1071.47,36.65,268.5,937.36,N/A,N/A,N/A
844,B16-X19,1100.0,36.1,268.3,960.33,N/A,N/A,N/A
845,B16-X19,1128.76,35.51,268.1,983.66,N/A,N/A,N/A
846,B16-X19,1157.57,37.49,267.2,1006.82,N/A,N/A,N/A
847,B16-X19,1186.24,37.23,267.8,1029.6,N/A,N/A,N/A
848,B16-X19,1214.96,36.96,268.4,1052.51,N/A,N/A,N/A
849,B16-X19,1243.76,37.31,266.6,1075.47,N/A,N/A,N/A
850,B16-X19,1272.37,37.71,263.6,1098.17,N/A,N/A,N/A
851,B16-X19,1300.93,36.74,259.7,1120.91,N/A,N/A,N/A
852,B16-X19,1329.5,36.41,255.9,1143.85,N/A,N/A,N/A
853,B16-X19,1358.39,36.08,253.8,1167.15,N/A,N/A,N/A
854,B16-X19,1387.4,35.82,250.3,1190.64,N/A,N/A,N/A
855,B16-X19,1416.4,36.65,248.1,1214.03,N/A,N/A,N/A
856,B16-X19,1445.06,36.21,245.0,1237.09,N/A,N/A,N/A
857,B16-X19,1473.69,37.0,241.1,1260.07,N/A,N/A,N/A
858,B16-X19,1502.02,36.39,240.2,1282.78,N/A,N/A,N/A
859,B16-X19,1530.65,35.82,239.2,1305.92,N/A,N/A,N/A
860,B16-X19,1559.06,35.43,239.9,1329.01,N/A,N/A,N/A
861,B16-X19,1587.87,35.07,240.4,1352.54,N/A,N/A,N/A
862,B16-X19,1616.53,36.1,239.3,1375.84,N/A,N/A,N/A
863,B16-X19,1645.28,36.78,238.1,1398.97,N/A,N/A,N/A
864,B16-X19,1673.89,36.51,237.8,1421.93,N/A,N/A,N/A
865,B16-X19,1702.45,36.34,237.5,1444.91,N/A,N/A,N/A
866,B16-X19,1731.11,36.01,237.8,1468.04,N/A,N/A,N/A
867,B16-X19,1759.6,35.86,238.1,1491.11,N/A,N/A,N/A
868,B16-X19,1788.18,35.86,234.9,1514.27,N/A,N/A,N/A
869,B16-X19,1817.75,35.95,235.2,1538.22,N/A,N/A,N/A
870,B16-X19,1846.35,36.19,233.9,1561.34,N/A,N/A,N/A
871,B16-X19,1875.07,36.47,233.9,1584.48,N/A,N/A,N/A
872,B16-X19,1903.8,36.47,234.4,1607.58,N/A,N/A,N/A
873,B16-X19,1932.63,36.47,235.0,1630.77,N/A,N/A,N/A
874,B16-X19,1961.39,36.56,234.8,1653.88,N/A,N/A,N/A
875,B16-X19,1990.2,36.74,234.5,1677.0,N/A,N/A,N/A
876,B16-X19,2019.02,37.62,234.9,1699.96,N/A,N/A,N/A
877,B16-X19,2047.71,38.14,235.5,1722.6,N/A,N/A,N/A
878,B16-X19,2076.69,37.88,234.9,1745.44,N/A,N/A,N/A
879,B16-X19,2105.32,38.63,235.4,1767.92,N/A,N/A,N/A
880,B16-X19,2133.75,38.69,235.5,1790.12,N/A,N/A,N/A
881,B16-X19,2162.47,38.76,235.6,1812.52,N/A,N/A,N/A
882,B16-X19,2191.22,38.38,235.0,1835.0,N/A,N/A,N/A
883,B16-X19,2219.92,38.19,234.4,1857.53,N/A,N/A,N/A
884,B16-X19,2248.71,38.0,234.3,1880.19,N/A,N/A,N/A
885,B16-X19,2277.46,37.79,234.1,1902.87,N/A,N/A,N/A
886,B16-X19,2306.3,37.52,234.5,1925.71,N/A,N/A,N/A
887,B16-X19,2334.76,37.4,234.0,1948.3,N/A,N/A,N/A
888,B16-X19,2363.44,36.96,234.0,1971.15,N/A,N/A,N/A
889,B16-X19,2392.07,36.17,234.3,1994.14,N/A,N/A,N/A
890,B16-X19,2420.58,35.46,234.6,2017.26,N/A,N/A,N/A
891,B16-X19,2449.39,34.8,234.9,2040.82,N/A,N/A,N/A
892,B16-X19,2478.23,33.49,235.9,2064.69,N/A,N/A,N/A
893,B16-X19,2507.03,34.58,234.0,2088.56,N/A,N/A,N/A
894,B16-X19,2535.93,35.68,232.1,2112.19,N/A,N/A,N/A
895,B16-X19,2564.66,36.04,232.0,2135.48,N/A,N/A,N/A
896,B16-X19,2593.16,36.39,231.8,2158.47,N/A,N/A,N/A
897,B16-X19,2621.91,35.16,232.7,2181.8,N/A,N/A,N/A
898,B16-X19,2650.55,34.94,234.1,2205.24,N/A,N/A,N/A
899,B16-X19,2679.03,35.29,233.9,2228.54,N/A,N/A,N/A
900,B16-X19,2707.73,35.11,233.8,2251.99,N/A,N/A,N/A
901,B16-X19,2736.57,34.54,234.4,2275.67,N/A,N/A,N/A
902,B16-X19,2765.34,33.57,234.4,2299.5,N/A,N/A,N/A
903,B16-X19,2793.8,34.89,234.9,2323.03,N/A,N/A,N/A
904,B16-X19,2822.42,36.12,234.3,2346.33,N/A,N/A,N/A
905,B16-X19,2851.08,35.42,233.9,2369.58,N/A,N/A,N/A
906,B16-X19,2879.5,34.98,233.5,2392.81,N/A,N/A,N/A
907,B16-X19,2908.3,33.44,234.3,2416.62,N/A,N/A,N/A
908,B16-X19,2936.93,33.97,233.5,2440.44,N/A,N/A,N/A
909,B16-X19,2965.7,35.77,231.8,2464.04,N/A,N/A,N/A
910,B16-X19,2994.63,35.02,231.6,2487.63,N/A,N/A,N/A
911,B16-X19,3023.43,34.94,231.4,2511.22,N/A,N/A,N/A
912,B16-X19,3052.43,33.93,232.2,2535.14,N/A,N/A,N/A
913,B16-X19,3081.33,33.13,232.4,2559.23,N/A,N/A,N/A
914,B16-X19,3109.96,32.65,231.9,2583.27,N/A,N/A,N/A
915,B16-X19,3138.81,33.57,232.5,2607.44,N/A,N/A,N/A
916,B16-X19,3163.66,34.79,232.67,2628.0,N/A,N/A,N/A
917,B16-X19,3167.57,34.98,232.7,2631.2,N/A,N/A,N/A
918,B16-X19,3196.17,34.72,232.4,2654.67,N/A,N/A,N/A
919,B16-X19,3224.8,33.79,232.4,2678.34,N/A,N/A,N/A
920,B16-X19,3253.73,32.87,232.4,2702.51,N/A,N/A,N/A
921,B16-X19,3282.39,33.99,233.6,2726.43,N/A,N/A,N/A
922,B16-X19,3311.29,36.06,234.2,2750.09,N/A,N/A,N/A
923,B16-X19,3340.0,35.99,234.4,2773.31,N/A,N/A,N/A
924,B16-X19,3368.69,35.46,235.1,2796.6,N/A,N/A,N/A
925,B16-X19,3397.39,35.33,235.4,2820.0,N/A,N/A,N/A
926,B16-X19,3425.86,35.33,235.7,2843.23,N/A,N/A,N/A
927,B16-X19,3454.45,35.51,236.0,2866.52,N/A,N/A,N/A
928,B16-X19,3483.11,35.73,236.2,2889.82,N/A,N/A,N/A
929,B16-X19,3494.67,35.88,236.3,2899.2,N/A,N/A,N/A
930,B16-X19,3511.0,35.88,236.3,2912.43,N/A,N/A,N/A
9733,B16-X19,0.0,N/A,N/A,N/A,0.0,270.0,N/A
9734,B16-X19,150.0,N/A,N/A,N/A,0.0,270.0,150.0
9735,B16-X19,230.0,N/A,N/A,N/A,8.0,270.0,229.74
9736,B16-X19,310.0,N/A,N/A,N/A,16.0,270.0,307.93
9737,B16-X19,390.0,N/A,N/A,N/A,24.0,270.0,383.04
9738,B16-X19,470.0,N/A,N/A,N/A,32.0,270.0,453.62
9739,B16-X19,513.0,N/A,N/A,N/A,36.3,270.0,489.2
9740,B16-X19,813.0,N/A,N/A,N/A,36.3,270.0,730.98
9741,B16-X19,1113.0,N/A,N/A,N/A,36.3,270.0,972.76
9742,B16-X19,1213.0,N/A,N/A,N/A,36.3,270.0,1053.35
9743,B16-X19,1293.0,N/A,N/A,N/A,36.29,260.54,1117.83
9744,B16-X19,1373.0,N/A,N/A,N/A,36.28,251.08,1182.31
9745,B16-X19,1453.0,N/A,N/A,N/A,36.27,241.61,1246.81
9746,B16-X19,1473.0,N/A,N/A,N/A,36.27,239.25,1262.93
9747,B16-X19,1501.52,N/A,N/A,N/A,36.22,235.87,1285.93
9748,B16-X19,1801.52,N/A,N/A,N/A,36.22,235.87,1527.96
9749,B16-X19,2101.52,N/A,N/A,N/A,36.22,235.87,1769.99
9750,B16-X19,2401.52,N/A,N/A,N/A,36.22,235.87,2012.01
9751,B16-X19,2701.52,N/A,N/A,N/A,36.22,235.87,2254.04
9752,B16-X19,3001.52,N/A,N/A,N/A,36.22,235.87,2496.07
9753,B16-X19,3155.16,N/A,N/A,N/A,36.22,235.87,2620.02
9754,B16-X19,3455.16,N/A,N/A,N/A,36.22,235.87,2862.04
9755,B16-X19,3477.44,N/A,N/A,N/A,36.22,235.87,2880.02
1883,B16-X32,0.0,0.0,0.0,N/A,N/A,N/A,N/A
1884,B16-X32,29.8,0.16,355.7,29.8,N/A,N/A,N/A
1885,B16-X32,59.0,0.23,6.5,59.0,N/A,N/A,N/A
1886,B16-X32,87.19,0.31,13.7,87.19,N/A,N/A,N/A
1887,B16-X32,105.6,1.62,187.6,105.6,N/A,N/A,N/A
1888,B16-X32,114.84,2.59,187.9,114.83,N/A,N/A,N/A
1889,B16-X32,142.38,6.15,191.5,142.29,N/A,N/A,N/A
1890,B16-X32,169.97,9.4,188.2,169.62,N/A,N/A,N/A
1891,B16-X32,197.36,11.34,192.7,196.56,N/A,N/A,N/A
1892,B16-X32,206.45,12.02,194.5,205.46,N/A,N/A,N/A
1893,B16-X32,215.56,12.73,196.8,214.36,N/A,N/A,N/A
1894,B16-X32,224.73,13.36,198.6,223.29,N/A,N/A,N/A
1895,B16-X32,234.08,14.13,201.3,232.38,N/A,N/A,N/A
1896,B16-X32,243.64,14.86,204.7,241.63,N/A,N/A,N/A
1897,B16-X32,253.27,15.47,207.1,250.93,N/A,N/A,N/A
1898,B16-X32,262.77,16.18,210.2,260.07,N/A,N/A,N/A
1899,B16-X32,272.21,16.81,213.8,269.12,N/A,N/A,N/A
1900,B16-X32,281.74,17.53,216.8,278.22,N/A,N/A,N/A
1901,B16-X32,291.19,18.12,220.1,287.22,N/A,N/A,N/A
1902,B16-X32,300.8,18.63,223.6,296.34,N/A,N/A,N/A
1903,B16-X32,310.39,19.07,227.1,305.41,N/A,N/A,N/A
1904,B16-X32,319.91,19.81,229.3,314.39,N/A,N/A,N/A
1905,B16-X32,329.49,20.82,231.2,323.38,N/A,N/A,N/A
1906,B16-X32,339.06,21.8,232.8,332.29,N/A,N/A,N/A
1907,B16-X32,348.69,23.01,234.4,341.19,N/A,N/A,N/A
1908,B16-X32,358.3,24.16,235.9,350.0,N/A,N/A,N/A
1909,B16-X32,367.91,25.43,237.5,358.72,N/A,N/A,N/A
1910,B16-X32,377.46,26.64,238.7,367.31,N/A,N/A,N/A
1911,B16-X32,387.02,27.84,239.8,375.8,N/A,N/A,N/A
1912,B16-X32,396.6,29.12,240.5,384.23,N/A,N/A,N/A
1913,B16-X32,406.06,30.21,241.5,392.45,N/A,N/A,N/A
1914,B16-X32,415.74,31.47,242.6,400.76,N/A,N/A,N/A
1915,B16-X32,425.17,32.64,243.6,408.75,N/A,N/A,N/A
1916,B16-X32,434.78,33.9,244.29,416.78,N/A,N/A,N/A
1917,B16-X32,444.44,35.12,245.0,424.74,N/A,N/A,N/A
1918,B16-X32,454.06,36.36,245.9,432.55,N/A,N/A,N/A
1919,B16-X32,463.63,37.55,246.6,440.2,N/A,N/A,N/A
1920,B16-X32,473.31,38.83,247.3,447.81,N/A,N/A,N/A
1921,B16-X32,482.93,40.01,248.1,455.24,N/A,N/A,N/A
1922,B16-X32,492.45,41.22,248.5,462.46,N/A,N/A,N/A
1923,B16-X32,502.09,42.45,248.9,469.65,N/A,N/A,N/A
1924,B16-X32,511.6,43.6,249.3,476.6,N/A,N/A,N/A
1925,B16-X32,521.23,44.53,249.7,483.52,N/A,N/A,N/A
1926,B16-X32,530.87,45.46,250.1,490.34,N/A,N/A,N/A
1927,B16-X32,540.28,46.41,250.6,496.88,N/A,N/A,N/A
1928,B16-X32,565.3,47.64,253.0,513.94,N/A,N/A,N/A
1929,B16-X32,586.7,46.98,253.0,528.45,N/A,N/A,N/A
1930,B16-X32,615.26,46.23,252.9,548.07,N/A,N/A,N/A
1931,B16-X32,643.88,46.19,252.7,567.87,N/A,N/A,N/A
1932,B16-X32,672.55,46.17,252.5,587.72,N/A,N/A,N/A
1933,B16-X32,701.35,46.14,252.3,607.67,N/A,N/A,N/A
1934,B16-X32,730.12,45.89,251.9,627.65,N/A,N/A,N/A
1935,B16-X32,758.75,45.65,251.5,647.62,N/A,N/A,N/A
1936,B16-X32,787.53,45.4,251.1,667.79,N/A,N/A,N/A
1937,B16-X32,816.24,45.86,251.4,687.86,N/A,N/A,N/A
1938,B16-X32,844.97,46.45,251.5,707.76,N/A,N/A,N/A
1939,B16-X32,873.76,46.72,251.9,727.55,N/A,N/A,N/A
1940,B16-X32,902.44,46.98,252.3,747.17,N/A,N/A,N/A
1941,B16-X32,931.0,46.96,252.2,766.65,N/A,N/A,N/A
1942,B16-X32,959.89,46.92,252.0,786.38,N/A,N/A,N/A
1943,B16-X32,988.84,46.89,251.9,806.16,N/A,N/A,N/A
1944,B16-X32,1017.52,46.92,252.3,825.75,N/A,N/A,N/A
1945,B16-X32,1046.1,46.95,252.7,845.27,N/A,N/A,N/A
1946,B16-X32,1074.9,46.98,252.9,864.92,N/A,N/A,N/A
1947,B16-X32,1103.46,46.98,253.0,884.41,N/A,N/A,N/A
1948,B16-X32,1131.96,47.75,253.1,903.71,N/A,N/A,N/A
1949,B16-X32,1160.59,48.63,253.2,922.8,N/A,N/A,N/A
1950,B16-X32,1189.31,49.57,253.2,941.6,N/A,N/A,N/A
1951,B16-X32,1218.19,49.39,253.5,960.37,N/A,N/A,N/A
1952,B16-X32,1246.77,47.5,252.0,979.32,N/A,N/A,N/A
1953,B16-X32,1275.19,47.22,252.1,998.57,N/A,N/A,N/A
1954,B16-X32,1303.66,46.93,251.9,1017.96,N/A,N/A,N/A
1955,B16-X32,1332.5,46.83,252.0,1037.68,N/A,N/A,N/A
1956,B16-X32,1361.16,46.71,252.1,1057.31,N/A,N/A,N/A
1957,B16-X32,1390.02,46.52,252.1,1077.13,N/A,N/A,N/A
1958,B16-X32,1418.72,46.36,252.0,1096.91,N/A,N/A,N/A
1959,B16-X32,1447.29,47.38,252.1,1116.44,N/A,N/A,N/A
1960,B16-X32,1477.07,47.42,252.2,1136.6,N/A,N/A,N/A
1961,B16-X32,1505.74,47.84,252.3,1155.92,N/A,N/A,N/A
1962,B16-X32,1534.5,48.34,252.3,1175.13,N/A,N/A,N/A
1963,B16-X32,1563.08,50.14,253.6,1193.79,N/A,N/A,N/A
1964,B16-X32,1591.8,48.52,252.1,1212.5,N/A,N/A,N/A
1965,B16-X32,1620.52,48.38,252.8,1231.55,N/A,N/A,N/A
1966,B16-X32,1649.11,48.69,253.4,1250.48,N/A,N/A,N/A
1967,B16-X32,1677.74,47.33,254.1,1269.64,N/A,N/A,N/A
1968,B16-X32,1706.18,48.2,253.8,1288.75,N/A,N/A,N/A
1969,B16-X32,1735.01,49.04,253.5,1307.81,N/A,N/A,N/A
1970,B16-X32,1764.01,47.71,252.9,1327.07,N/A,N/A,N/A
1971,B16-X32,1792.7,46.63,251.2,1346.58,N/A,N/A,N/A
1972,B16-X32,1821.44,48.05,251.5,1366.05,N/A,N/A,N/A
1973,B16-X32,1850.23,49.44,251.9,1385.04,N/A,N/A,N/A
1974,B16-X32,1878.83,48.03,251.0,1403.9,N/A,N/A,N/A
1975,B16-X32,1907.47,47.11,250.3,1423.22,N/A,N/A,N/A
1976,B16-X32,1936.06,49.43,251.1,1442.25,N/A,N/A,N/A
1977,B16-X32,1964.87,51.77,251.5,1460.54,N/A,N/A,N/A
1978,B16-X32,1993.61,50.23,251.0,1478.62,N/A,N/A,N/A
1979,B16-X32,2022.44,48.4,250.1,1497.42,N/A,N/A,N/A
1980,B16-X32,2041.46,47.37,248.8,1510.17,N/A,N/A,N/A
1981,B16-X32,2070.2,46.41,247.4,1529.81,N/A,N/A,N/A
1982,B16-X32,2098.89,45.75,247.8,1549.71,N/A,N/A,N/A
1983,B16-X32,2127.82,44.96,249.8,1570.04,N/A,N/A,N/A
1984,B16-X32,2156.58,45.31,249.6,1590.33,N/A,N/A,N/A
1985,B16-X32,2185.18,46.71,251.5,1610.19,N/A,N/A,N/A
1986,B16-X32,2214.15,47.33,253.1,1629.94,N/A,N/A,N/A
1987,B16-X32,2243.0,47.86,253.0,1649.4,N/A,N/A,N/A
1988,B16-X32,2271.57,47.33,253.1,1668.67,N/A,N/A,N/A
1989,B16-X32,2300.4,47.29,253.8,1688.21,N/A,N/A,N/A
1990,B16-X32,2329.15,47.81,253.4,1707.62,N/A,N/A,N/A
1991,B16-X32,2357.93,50.02,252.3,1726.53,N/A,N/A,N/A
1992,B16-X32,2386.5,50.32,251.8,1744.83,N/A,N/A,N/A
1993,B16-X32,2415.18,50.67,251.7,1763.07,N/A,N/A,N/A
1994,B16-X32,2444.02,50.98,251.9,1781.29,N/A,N/A,N/A
1995,B16-X32,2472.85,51.06,252.1,1799.43,N/A,N/A,N/A
1996,B16-X32,2501.66,51.5,252.8,1817.45,N/A,N/A,N/A
1997,B16-X32,2530.43,51.99,252.3,1835.26,N/A,N/A,N/A
1998,B16-X32,2559.33,52.73,253.4,1852.91,N/A,N/A,N/A
1999,B16-X32,2587.81,52.21,252.2,1870.26,N/A,N/A,N/A
2000,B16-X32,2616.61,49.97,252.4,1888.35,N/A,N/A,N/A
2001,B16-X32,2645.5,49.66,252.2,1906.99,N/A,N/A,N/A
2002,B16-X32,2674.1,49.66,252.5,1925.5,N/A,N/A,N/A
2003,B16-X32,2702.93,49.66,252.9,1944.17,N/A,N/A,N/A
2004,B16-X32,2731.55,49.6,253.0,1962.7,N/A,N/A,N/A
2005,B16-X32,2760.2,49.22,253.1,1981.34,N/A,N/A,N/A
2006,B16-X32,2789.03,48.95,253.3,2000.23,N/A,N/A,N/A
2007,B16-X32,2817.84,48.65,253.4,2019.2,N/A,N/A,N/A
2008,B16-X32,2846.41,48.65,253.6,2038.08,N/A,N/A,N/A
2009,B16-X32,2875.25,48.65,253.4,2057.13,N/A,N/A,N/A
2010,B16-X32,2904.06,48.62,253.0,2076.17,N/A,N/A,N/A
2011,B16-X32,2932.66,48.6,253.2,2095.08,N/A,N/A,N/A
2012,B16-X32,2961.5,48.27,253.5,2114.22,N/A,N/A,N/A
2013,B16-X32,2989.99,48.03,253.9,2133.22,N/A,N/A,N/A
2014,B16-X32,3018.83,47.52,253.7,2152.6,N/A,N/A,N/A
2015,B16-X32,3047.58,47.15,254.6,2172.09,N/A,N/A,N/A
2016,B16-X32,3076.52,47.48,254.2,2191.71,N/A,N/A,N/A
2017,B16-X32,3100.53,47.72,254.79,2207.9,N/A,N/A,N/A
2018,B16-X32,3105.23,47.77,254.9,2211.06,N/A,N/A,N/A
2019,B16-X32,3133.81,48.26,254.7,2230.18,N/A,N/A,N/A
2020,B16-X32,3162.44,48.75,254.8,2249.15,N/A,N/A,N/A
2021,B16-X32,3191.0,49.21,254.8,2267.89,N/A,N/A,N/A
2022,B16-X32,3219.79,49.63,254.7,2286.62,N/A,N/A,N/A
2023,B16-X32,3236.3,49.72,254.6,2297.3,N/A,N/A,N/A
2024,B16-X32,3253.0,49.72,254.6,2308.1,N/A,N/A,N/A
9901,B16-X32,0.0,N/A,N/A,N/A,0.0,190.0,N/A
9902,B16-X32,100.0,N/A,N/A,N/A,0.0,190.0,100.0
9903,B16-X32,180.0,N/A,N/A,N/A,8.0,190.0,179.74
9904,B16-X32,200.0,N/A,N/A,N/A,10.0,190.0,199.49
9905,B16-X32,280.0,N/A,N/A,N/A,15.95,224.97,277.42
9906,B16-X32,360.0,N/A,N/A,N/A,24.32,238.96,352.46
9907,B16-X32,440.0,N/A,N/A,N/A,33.33,245.9,422.47
9908,B16-X32,520.0,N/A,N/A,N/A,42.58,250.12,485.49
9909,B16-X32,566.82,N/A,N/A,N/A,48.05,251.95,518.4
9910,B16-X32,866.82,N/A,N/A,N/A,48.05,251.95,718.94
9911,B16-X32,1166.82,N/A,N/A,N/A,48.05,251.95,919.49
9912,B16-X32,1466.82,N/A,N/A,N/A,48.05,251.95,1120.03
9913,B16-X32,1766.82,N/A,N/A,N/A,48.05,251.95,1320.58
9914,B16-X32,2066.82,N/A,N/A,N/A,48.05,251.95,1521.12
9915,B16-X32,2366.82,N/A,N/A,N/A,48.05,251.95,1721.67
9916,B16-X32,2666.82,N/A,N/A,N/A,48.05,251.95,1922.21
9917,B16-X32,2966.82,N/A,N/A,N/A,48.05,251.95,2122.75
9918,B16-X32,3081.85,N/A,N/A,N/A,48.05,251.95,2200.0
9919,B16-X32,3231.43,N/A,N/A,N/A,48.05,251.95,2300.0
4480,B64-X48,217.88,0.7,118.64,217.87,N/A,N/A,N/A
4481,B64-X48,237.03,0.36,78.1,237.02,N/A,N/A,N/A
4482,B64-X48,265.56,0.53,353.94,265.55,N/A,N/A,N/A
4483,B64-X48,294.28,0.35,346.77,294.27,N/A,N/A,N/A
4484,B64-X48,323.1,0.1,7.57,323.09,N/A,N/A,N/A
4485,B64-X48,351.55,0.22,128.44,351.54,N/A,N/A,N/A
4486,B64-X48,380.37,1.1,287.14,380.36,N/A,N/A,N/A
4487,B64-X48,408.98,0.8,281.08,408.97,N/A,N/A,N/A
4488,B64-X48,437.49,0.7,277.94,437.47,N/A,N/A,N/A
4489,B64-X48,466.24,0.7,276.04,466.22,N/A,N/A,N/A
4490,B64-X48,494.76,0.79,276.32,494.74,N/A,N/A,N/A
4491,B64-X48,523.48,0.88,276.54,523.46,N/A,N/A,N/A
4492,B64-X48,551.66,0.72,269.43,551.63,N/A,N/A,N/A
4493,B64-X48,580.55,0.57,258.14,580.52,N/A,N/A,N/A
4494,B64-X48,609.38,0.68,264.42,609.35,N/A,N/A,N/A
4495,B64-X48,638.12,0.79,268.94,638.09,N/A,N/A,N/A
4496,B64-X48,666.79,0.85,269.8,666.75,N/A,N/A,N/A
4497,B64-X48,695.59,0.92,270.54,695.55,N/A,N/A,N/A
4498,B64-X48,724.32,0.98,270.2,724.28,N/A,N/A,N/A
4499,B64-X48,753.32,1.05,269.84,753.27,N/A,N/A,N/A
4500,B64-X48,782.13,1.04,262.15,782.08,N/A,N/A,N/A
4501,B64-X48,811.02,1.05,254.44,810.96,N/A,N/A,N/A
4502,B64-X48,839.74,0.4,2.64,839.68,N/A,N/A,N/A
4503,B64-X48,868.42,0.41,352.89,868.36,N/A,N/A,N/A
4504,B64-X48,897.11,0.44,344.04,897.05,N/A,N/A,N/A
4505,B64-X48,925.89,0.31,359.33,925.83,N/A,N/A,N/A
4506,B64-X48,954.57,0.22,31.04,954.51,N/A,N/A,N/A
4507,B64-X48,983.13,0.21,12.98,983.07,N/A,N/A,N/A
4508,B64-X48,1011.82,0.22,354.84,1011.76,N/A,N/A,N/A
4509,B64-X48,1040.6,0.31,5.33,1040.54,N/A,N/A,N/A
4510,B64-X48,1069.19,0.4,11.04,1069.13,N/A,N/A,N/A
4511,B64-X48,1098.04,0.41,23.88,1097.98,N/A,N/A,N/A
